question,source_context
"What types of damage can cerebral arteriosclerosis lead to in the brain, as demonstrated by vascular dementia?","Cerebral arteriosclerosis is the result of thickening and hardening of the walls of the arteries in the brain. Symptoms of cerebral arteriosclerosis include headache, facial pain, and impaired vision.
                
Cerebral arteriosclerosis can cause serious health problems. If the walls of an artery are too thick, or a blood clot becomes caught in the narrow passage, blood flow to the brain can become blocked and cause an ischemic stroke. When the thickening and hardening is uneven, arterial walls can develop bulges (called aneurysms). If a bulge ruptures, bleeding in the brain can cause a hemorrhagic stroke. Both types of stroke can be fatal.
                
Cerebral arteriosclerosis is also related to a condition known as vascular dementia, in which small, symptom-free strokes cause cumulative damage and death to neurons (nerve cells) in the brain. Personality changes in the elderly, such as apathy, weeping, transient befuddlement, or irritability, might indicate that cerebral arteriosclerosis is present in the brain. Computer tomography (CT) and magnetic resonance imaging (MRI) of the brain can help reveal the presence of cerebral arteriosclerosis before ischemic strokes, hemorrhagic strokes, or vascular dementia develop."
What is the relationship between VLDLR-associated cerebellar hypoplasia and the ability to walk independently in childhood?,"VLDLR-associated cerebellar hypoplasia is an inherited condition that affects the development of the brain. People with this condition have an unusually small and underdeveloped cerebellum, which is the part of the brain that coordinates movement. This brain malformation leads to problems with balance and coordination (ataxia) that become apparent in infancy and remain stable over time. Children with VLDLR-associated cerebellar hypoplasia may learn to walk later in childhood, usually after the age of 6, although some are never able to walk independently. In one Turkish family, affected people walk on their hands and feet (quadrupedal locomotion).  Additional features of VLDLR-associated cerebellar hypoplasia include moderate to profound intellectual disability, impaired speech (dysarthria) or a lack of speech, and eyes that do not look in the same direction (strabismus). Some affected individuals have also had flat feet (pes planus), seizures, and short stature. Studies suggest that VLDLR-associated cerebellar hypoplasia does not significantly affect a person's life expectancy."
What is the relationship between mutations in the SERPINA1 gene and the deficiency or absence of alpha-1 antitrypsin (AAT)?,"What causes alpha-1 antitrypsin deficiency? Alpha-1 antitrypsin deficiency (AATD) is caused by mutations in the SERPINA1 gene. This gene gives the body instructions to make a protein called alpha-1 antitrypsin (AAT), which protects the body from an enzyme called neutrophil elastase. Neutrophil elastase helps the body fight infections, but it can also attack healthy tissues (especially the lungs) if not controlled by AAT. Mutations that cause AAT can cause a deficiency or absence of AAT, or a form of AAT that does not work well. This allows neutrophil elastase to destroy lung tissue, causing lung disease. In addition, abnormal AAT can build up in the liver and cause damage to the liver. The severity of AATD may also be worsened by environmental factors such as exposure to tobacco smoke, dust, and chemicals."
What are the risk factors listed in the text that increase the chance of developing colorectal cancer?,"Scientists don't know exactly what causes colorectal cancer, but they have been able to identify some risk factors for the disease. A risk factor is anything that increases your chances of getting a disease. Studies show that the following risk factors may increase a person's chances of developing colorectal cancer: age, polyps, personal history, family history, and ulcerative colitis. Age Colorectal cancer is more likely to occur as people get older. It is more common in people over the age of 50, but younger people can get it, too. In rare cases, it can occur in adolescence. Polyps Polyps are benign, or non-cancerous, growths on the inner wall of the colon and rectum. They are fairly common in people over age 50. Some types of polyps increase a person's risk of developing colorectal cancer. Not all polyps become cancerous, but nearly all colon cancers start as polyps. Diet The link between diet and colorectal cancer is not firmly established. There is evidence that smoking cigarettes and drinking 3 or more alcoholic beverages daily may be associated with an increased risk of colorectal cancer. Personal History Research shows that women with a history of cancer of the ovary, uterus, or breast have a somewhat increased chance of developing colorectal cancer. Also, a person who has already had colorectal cancer may develop this disease a second time. Family History The parents, siblings, and children of a person who has had colorectal cancer are somewhat more likely to develop this type of cancer themselves. This is especially true if the relative had the cancer at a young age. If many family members have had colorectal cancer, the chances increase even more. Ulcerative colitis Ulcerative colitis is a condition in which there is a chronic break in the lining of the colon. Having this condition increases a person's chance of developing colorectal cancer. Genetic Mutations Researchers have identified genetic mutations, or abnormalities, that may be linked to the development of colon cancer. They are working to unravel the exact ways these genetic changes occur. Recent results from The Cancer Genome Atlas study of colorectal cancer point to several genes (BRAF and EGRF among others) that may increase risk. If You Have Risk Factors If you have one or more of these risk factors, it doesn't mean you will get colorectal cancer. It just increases the chances. You may wish to talk to your doctor about these risk factors. He or she may be able to suggest ways you can reduce your chances of developing colorectal cancer and plan an appropriate schedule for checkups."
"What are the major goals of treatment for children with GAN, as per the text?","Treatment is symptomatic. Children with GAN and their families usually work with a medical team that includes a pediatric neurologist, orthopedic surgeon, physiotherapist, psychologist, and speech and occupational therapists. The major goals of treatment are to maximize intellectual and physical development and minimize their deterioration as time passes. Many children with GAN begin with normal intellectual development and are able to attend a regular school program. Children should be monitored at least once a year to assess their intellectual abilities and to look for the presence of neurological deterioration."
What is the primary function of the macula?,"Age-related macular degeneration (AMD) is an eye condition characterized by progressive destruction of the macula. The macula is located in the retina in the eye and enables one to see fine details and perform tasks that require central vision, such as reading and driving. Signs and symptoms include vision loss, which usually becomes noticeable in a person's sixties or seventies and tends to worsen over time. There are 2 major types of AMD, known as the dry form and the wet form. The dry form accounts for up to 90% of cases and is characterized by slowly progressive vision loss. The wet form is associated with severe vision loss that can worsen rapidly. AMD is caused by a combination of genetic and environmental factors, some of which have been identified. Increasing age is the most important non-genetic risk factor. The condition appears to run in families in some cases. While there is currently no cure for AMD, there are therapies available to help slow the progression of the condition."
What are the approximate percentages of patients with Loeys-Dietz syndrome type 4 who have a bicuspid aortic valve?,"What are the signs and symptoms of Loeys-Dietz syndrome type 4? The Human Phenotype Ontology provides the following list of signs and symptoms for Loeys-Dietz syndrome type 4. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Bicuspid aortic valve 5% Emphysema 5% Hypertelorism 5% Pneumothorax 5% Spondylolisthesis 5% Talipes equinovarus 5% Abnormality of the sternum - Aortic dissection - Arachnodactyly - Arterial tortuosity - Autosomal dominant inheritance - Bruising susceptibility - Dural ectasia - High palate - Inguinal hernia - Joint hyperflexibility - Mitral valve prolapse - Pes planus - Retrognathia - Scoliosis - Tall stature - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the two primary causes of Wernicke-Korsakoff syndrome?,"Wernicke-Korsakoff syndrome is a brain disorder due to thiamine deficiency that has been associated with both Wernicke's encephalopathy and Korsakoff syndrome. Wernicke's encephalopathy can result from alcohol abuse, dietary deficiencies, prolonged vomiting, eating disorders, or the effects of chemotherapy. Korsakoff's amnesic syndrome is a memory disorder that is associated with alcoholism and involvement of the heart, vascular, and nervous system. Although these conditions may appear to be two different disorders, they are generally considered to be different stages of Wernicke-Korsakoff syndrome. Wernicke's encephalopathy represents the ""acute"" phase and Korsakoff's amnesic syndrome represents the ""chronic"" phase."
"What are the common muscles most affected by polymyositis and dermatomyositis, and how might muscle weakness in these forms of the disease affect daily activities?","Idiopathic inflammatory myopathy is a group of disorders characterized by inflammation of the muscles used for movement (skeletal muscles). Idiopathic inflammatory myopathy usually appears in adults between ages 40 and 60 or in children between ages 5 and 15, though it can occur at any age.  The primary symptom of idiopathic inflammatory myopathy is muscle weakness, which develops gradually over a period of weeks to months or even years. Other symptoms include joint pain and general tiredness (fatigue).  There are several forms of idiopathic inflammatory myopathy, including polymyositis, dermatomyositis, and sporadic inclusion body myositis.  Polymyositis and dermatomyositis involve weakness of the muscles closest to the center of the body (proximal muscles), such as the muscles of the hips and thighs, upper arms, and neck. People with these forms of idiopathic inflammatory myopathy may find it difficult to climb stairs, get up from a seated position, or lift items above their head. In some cases, muscle weakness may make swallowing or breathing difficult.  Polymyositis and dermatomyositis have similar symptoms, but dermatomyositis is distinguished by a reddish or purplish rash on the eyelids, elbows, knees, or knuckles. Sometimes, abnormal calcium deposits form hard, painful bumps under the skin (calcinosis).  In sporadic inclusion body myositis, the muscles most affected are those of the wrists and fingers and the front of the thigh. Affected individuals may frequently stumble while walking and find it difficult to grasp items. As in dermatomyositis and polymyositis, swallowing can be difficult."
What is the age range in which women are most commonly diagnosed with breast cancer in the United States?,"Did You Know: Breast Cancer Statistics? Breast cancer is one of the most common cancers in American women. It is most common among women between the ages of 45-85. Today, more women are surviving breast cancer than ever before. Over two million women are breast cancer survivors. (Watch the video to learn more about breast cancer survival rates. To enlarge the video, click the brackets in the lower right-hand corner. To reduce the video, press the Escape (Esc) button on your keyboard.) Men can get breast cancer too, although they account for only one percent of all reported cases. Read more about breast cancer in men."
What are the signs of Carnitine-acylcarnitine translocase deficiency that may lead to an episode of hypoketotic hypoglycemia?,"What are the signs and symptoms of Carnitine-acylcarnitine translocase deficiency? The signs of carnitine-acylcarnitine translocase deficiency usually begin within the first few hours after birth. Seizures, an irregular heartbeat (arrhythmia), and breathing problems are often the first signs of this disorder. This disorder may also result in an extremely low level of ketones, which are products of fat breakdown that are used for energy. Low blood sugar (hypoglycemia) is another major feature. Together these signs are called hypoketotic hypoglycemia, which can result in unconsciousness and seizures. Other signs that are often present include excess ammonia in the blood (hyperammonemia), an enlarged liver (hepatomegaly), heart abnormalities (cardiomyopathy), and muscle weakness. This disorder can cause sudden infant death. Children with the mild type of carnitine-acylcarnitine translocase deficiency usually start having symptoms before age three. They are at risk to have episodes of metabolic crisis, but usually do not have heart problems. The Human Phenotype Ontology provides the following list of signs and symptoms for Carnitine-acylcarnitine translocase deficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Atrioventricular block - Autosomal recessive inheritance - Bradycardia - Cardiomyopathy - Cardiorespiratory arrest - Coma - Dicarboxylic aciduria - Elevated hepatic transaminases - Elevated serum creatine phosphokinase - Hepatomegaly - Hyperammonemia - Hypoglycemia - Hypotension - Irritability - Lethargy - Muscle weakness - Muscular hypotonia - Rhabdomyolysis - Seizures - Ventricular extrasystoles - Ventricular hypertrophy - Ventricular tachycardia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What method can be used to analyze a sample of blood for the presence of mosaic trisomy 9?,"How is mosaic trisomy 9 diagnosed? In some cases, mosaic trisomy 9 is diagnosed before birth. A pregnancy ultrasound may reveal signs and symptoms that are suggestive of a chromosomal or developmental disorder. Additional tests, such as chorionic villus sampling (CVS) or an amniocentesis, may be offered to further investigate these features. During a CVS, a tissue sample from a portion of the placenta is removed and analyzed, while amniocentesis involves the removal of a sample of fluid that surrounds the developing baby. In both tests, the fluid or tissue sample is used to obtain a picture of the baby's chromosomes, which is called a karyotype. This may reveal mosaic trisomy 9. In other cases, the child is not diagnosed until after birth. Mosaic trisomy 9 may be suspected after characteristic signs and symptoms are identified on physical exam. A diagnosis can be confirmed by examining the child's chromosomes from a sample of blood."
What percentage of individuals with Acromesomelic dysplasia Maroteaux type display abnormal form of the vertebral bodies?,"What are the signs and symptoms of Acromesomelic dysplasia Maroteaux type? The Human Phenotype Ontology provides the following list of signs and symptoms for Acromesomelic dysplasia Maroteaux type. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal form of the vertebral bodies 50% Bowing of the long bones 50% Brachydactyly syndrome 50% Depressed nasal bridge 50% Dolichocephaly 50% Frontal bossing 50% Hyperlordosis 50% Joint hypermobility 50% Kyphosis 50% Limitation of joint mobility 50% Micromelia 50% Scoliosis 50% Short stature 50% Sprengel anomaly 50% Acromesomelia - Autosomal recessive inheritance - Beaking of vertebral bodies - Broad finger - Broad metacarpals - Broad metatarsal - Broad phalanx - Cone-shaped epiphyses of the phalanges of the hand - Disproportionate short stature - Flared metaphysis - Hypoplasia of the radius - Joint laxity - Limited elbow extension - Long hallux - Lower thoracic kyphosis - Lumbar hyperlordosis - Ovoid vertebral bodies - Prominent forehead - Radial bowing - Redundant skin on fingers - Short metacarpal - Short metatarsal - Short nail - Short nose - Thoracolumbar interpediculate narrowness - Thoracolumbar kyphosis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What is the primary goal of scatter laser treatment in diabetic retinopathy?,"During the first three stages of diabetic retinopathy, no treatment is needed, unless you have macular edema. To prevent progression of diabetic retinopathy, people with diabetes should control their levels of blood sugar, blood pressure, and blood cholesterol. Proliferative retinopathy is treated with laser surgery. This procedure is called scatter laser treatment. Scatter laser treatment helps to shrink the abnormal blood vessels. Your doctor places 1,000 to 2,000 laser burns in the areas of the retina away from the macula, causing the abnormal blood vessels to shrink. Because a high number of laser burns are necessary, two or more sessions usually are required to complete treatment. Although you may notice some loss of your side vision, scatter laser treatment can save the rest of your sight. Scatter laser treatment may slightly reduce your color vision and night vision. If the bleeding is severe, you may need a surgical procedure called a vitrectomy. During a vitrectomy, blood is removed from the center of your eye."
"What genetic disorders are associated with congenital anosmia and what may cause it, according to the text?","What causes congenital anosmia? Congenital anosmia may occur as an isolated abnormality or be associated with specific genetic disorders (such as Kallmann syndrome and congenital insensitivity to pain). Most cases of isolated congenital anosmia (not associated with additional symptoms) occur sporadically in people with no family history of the condition. In these people, the exact underlying cause of the condition is unknown. Most likely, there is more than one cause. Scientists suspect that the condition occurs due to abnormal development of the olfactory system (the sensory system used for sense of smell) prior to birth. This may include abnormalities of the nasal cavity, disruptions in the pathway that carries information from the nose to the brain, and/or malformations of the portion of the brain that processes sense of smell. Rarely, isolated congenital anosmia can affect more than one family member. This suggests that there may be a genetic component in some cases. One study found that some people affected by isolated congenital anosmia have changes (mutations) in PROKR2 or PROK2, two genes that have previously been reported in people with Kallmann syndrome (an inherited condition associated with congenital anosmia and other symptoms). To date, no other disease-causing genes have been identified."
What percentage of people with Muckle-Wells syndrome experience arthritic symptoms?,"What are the signs and symptoms of Muckle-Wells syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Muckle-Wells syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Arthralgia 90% Arthritis 90% Broad foot 90% Cranial nerve paralysis 90% Hepatomegaly 90% Splenomegaly 90% Abdominal pain 50% Nephropathy 50% Nephrotic syndrome 50% Urticaria 50% Abnormality of temperature regulation 7.5% Abnormality of the genital system 7.5% Abnormality of the nose 7.5% Abnormality of the palate 7.5% Abnormality of the voice 7.5% Anemia 7.5% Camptodactyly of finger 7.5% Glaucoma 7.5% Hernia of the abdominal wall 7.5% Ichthyosis 7.5% Macrocephaly 7.5% Myalgia 7.5% Optic atrophy 7.5% Pes cavus 7.5% Polyneuropathy 7.5% Restrictive lung disease 7.5% Short stature 7.5% Skeletal muscle atrophy 7.5% Vasculitis 7.5% Abnormality of the skin - Autosomal dominant inheritance - Conjunctivitis - Elevated erythrocyte sedimentation rate - Episodic fever - Hearing impairment - Infantile onset - Leukocytosis - Progressive sensorineural hearing impairment - Recurrent aphthous stomatitis - Renal amyloidosis - Renal insufficiency - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
What are the potential consequences of Hib bacteria spreading into a child's lungs or bloodstream?,"Haemophilus is the name of a group of bacteria. There are several types of Haemophilus. They can cause different types of illnesses involving breathing, bones and joints, and the nervous system.    One common type, Hib (Haemophilus influenzae type b), causes serious disease. It usually strikes children under 5 years old. Your child can get Hib disease by being around other children or adults who may have the bacteria and not know it. The germs spread from person to person. If the germs stay in the child's nose and throat, the child probably will not get sick. But sometimes the germs spread into the lungs or the bloodstream, and then Hib can cause serious problems such as meningitis and pneumonia.    There is a vaccine to prevent Hib disease. All children younger than 5 years of age should be vaccinated with the Hib vaccine.    Centers for Disease Control and Prevention"
"What is the primary mode of transmission for nocardiosis, and what are the two main ways people contract the disease?","Nocardiosis is a rare disorder that affects the brain, skin, and/or lungs. It occurs mainly in people with a weakened immune system. This condition usually starts in the lungs and can spread to other body organs. Affected individuals usually experience problems with their lungs (chest pain, coughing up blood, fevers), brain (headaches and seizures), and skin (skin infections, ulcers, and abscesses). The nocardia bacteria are found in soil around the world. People contract this disease by either inhaling contaminated dust or if soil containing nocardia bacteria get into an open wound. While anyone can contract this condition, people with a weakened immune system or chronic lung disease are at greatest risk of this condition."
"In the context of Singleton Merten syndrome diagnosis, what specific findings associated with muscle weakness, muscle atrophy, and skeletal changes suggest the presence of the syndrome?","How is Singleton Merten syndrome diagnosed? The diagnosis of Singleton Merten syndrome may be suspected during infancy based upon the identification of characteristic physical findings (i.e., muscle weakness, muscle atrophy, dental abnormalities, and skeletal changes). A diagnosis may be confirmed by a thorough clinical evaluation, a detailed patient history, and/or a variety of specialized tests. The identification of calcium deposits in the aorta, in association with the other findings described above, strongly suggests a diagnosis of Singleton Merten syndrome. X-ray tests may be used to confirm the presence and extent of calcifications in the aorta. Obstruction or narrowing (stenosis) of the heart valves, particularly the aortic and mitral valves, may be confirmed by cardiac catheterization. During this procedure, a small hollow tube (catheter) is inserted into a large vein and threaded through the blood vessels leading to the heart. This procedure allows physicians to determine the rate of blood flow through the heart and measure the pressure within the heart. X-ray studies may also be performed to confirm the presence and extent of osteoporosis. Osteoporosis may be suspected when bone fractures occur more frequently than usual. X-ray tests may also reveal abnormal widening of the hollow parts of the bones that contain soft fatty tissue (bone marrow cavities) within the bones of the hands and/or feet."
What are the typical developmental milestones that are significantly delayed in individuals with fucosidosis?,"Fucosidosis is a condition that affects many areas of the body, especially the brain. Affected individuals have intellectual disability that worsens with age, and many develop dementia later in life. People with this condition often have delayed development of motor skills such as walking; the skills they do acquire deteriorate over time. Additional signs and symptoms of fucosidosis include impaired growth; abnormal bone development (dysostosis multiplex); seizures; abnormal muscle stiffness (spasticity); clusters of enlarged blood vessels forming small, dark red spots on the skin (angiokeratomas); distinctive facial features that are often described as ""coarse""; recurrent respiratory infections; and abnormally large abdominal organs (visceromegaly).  In severe cases, symptoms typically appear in infancy, and affected individuals usually live into late childhood. In milder cases, symptoms begin at age 1 or 2, and affected individuals tend to survive into mid-adulthood.  In the past, researchers described two types of this condition based on symptoms and age of onset, but current opinion is that the two types are actually a single disorder with signs and symptoms that range in severity."
"What are the factors, aside from PBGD deficiency, that can trigger an AIP diagnosis?","What causes acute intermittent porphyria (AIP)? AIP is caused by the deficiency of an enzyme called porphobilinogen deaminase (PBGD), also known as hydroxymethylbilane synthase (HMBS) and formerly known as uroporphyrinogen I-synthase. The deficiency of PBGD is caused by a mutation in the HMBS gene. The HMBS gene is the only gene known to be associated with AIP. However, the deficiency of PBGD alone is not enough to cause AIP. Other activating factors (e.g., hormones, drugs, dietary changes) must also be present."
What are the benefits of childhood vaccination in terms of disease prevention and the protection of vulnerable individuals in a community?,"Why Are Childhood Vaccines So Important? It is always better to prevent a disease than to treat it after it occurs. Diseases that used to be common in this country and around the world, including polio, measles, diphtheria, pertussis (whooping cough), rubella (German measles), mumps, tetanus, rotavirus and Haemophilus influenzae type b (Hib) can now be prevented by vaccination. Thanks to a vaccine, one of the most terrible diseases in history – smallpox – no longer exists outside the laboratory. Over the years vaccines have prevented countless cases of disease and saved millions of lives. Immunity Protects us From Disease Immunity is the body’s way of preventing disease.  Children are born with an immune system composed of cells, glands, organs, and fluids located throughout the body. The immune system recognizes germs that enter the body as ""foreign invaders” (called antigens) and produces proteins called antibodies to fight them. The first time a child is infected with a specific antigen (say measles virus), the immune system produces antibodies designed to fight it. This takes time . . . usually the immune system can’t work fast enough to prevent the antigen from causing disease, so the child still gets sick.  However, the immune system “remembers” that antigen. If it ever enters the body again, even after many years, the immune system can produce antibodies fast enough to keep it from causing disease a second time. This protection is called immunity. It would be nice if there were a way to give children immunity to a disease without their having to get sick first. In fact there is: Vaccines contain the same antigens (or parts of antigens) that cause diseases. For example, measles vaccine contains measles virus. But the antigens in vaccines are either killed, or weakened to the point that they don’t cause disease. However, they are strong enough to make the immune system produce antibodies that lead to immunity. In other words, a vaccine is a safer substitute for a child’s first exposure to a disease. The child gets protection without having to get sick. Through vaccination, children can develop immunity without suffering from the actual diseases that vaccines prevent. Top of Page More Facts Newborn babies are immune to many diseases because they have antibodies they got from their mothers. However, this immunity goes away during the first year of life. If an unvaccinated child is exposed to a disease germ, the child's body may not be strong enough to fight the disease. Before vaccines, many children died from diseases that vaccines now prevent, such as whooping cough, measles, and polio. Those same germs exist today, but because babies are protected by vaccines, we don’t see these diseases nearly as often. Immunizing individual children also helps to protect the health of our community, especially those people who cannot be immunized (children who are too young to be vaccinated, or those who can’t receive certain vaccines for medical reasons), and the small proportion of people who don’t respond to a particular vaccine. Vaccine-preventable diseases have a costly impact, resulting in doctor's visits, hospitalizations, and premature deaths. Sick children can also cause parents to lose time from work.   Related Pages Why Immunize? Vaccines: A Safe Choice Parents Guide to Immunizations For Parents: How Vaccines Prevent Diseases Top of Page   Images and logos on this website which are trademarked/copyrighted or used with permission of the trademark/copyright or logo holder are not in the public domain. These images and logos have been licensed for or used with permission in the materials provided on this website. The materials in the form presented on this website may be used without seeking further permission. Any other use of trademarked/copyrighted images or logos requires permission from the trademark/copyright holder...more This graphic notice means that you are leaving an HHS Web site. For more information, please see the Exit Notification and Disclaimer policy."
"What are the two main types of cholesterol measured by a lipoprotein panel, and how are they classified?","Your doctor will diagnose high blood cholesterol by checking the cholesterol levels in your blood. A blood test called a lipoprotein panel can measure your cholesterol levels. Before the test, youll need to fast (not eat or drink anything but water) for 9 to 12 hours.
                
The lipoprotein panel will give your doctor information about your:
                
Total cholesterol. Total cholesterol is a measure of the total amount of cholesterol in your blood, including low-density lipoprotein (LDL) cholesterol and high-density lipoprotein (HDL) cholesterol.
                
LDL cholesterol. LDL, or bad, cholesterol is the main source of cholesterol buildup and blockages in the arteries.
                
HDL cholesterol. HDL, or good, cholesterol helps remove cholesterol from your arteries.
                
Triglycerides (tri-GLIH-seh-rides). Triglycerides are a type of fat found in your blood. Some studies suggest that a high level of triglycerides in the blood may raise the risk of coronary heart disease, especially in women.
                
If its not possible to have a lipoprotein panel, knowing your total cholesterol and HDL cholesterol can give you a general idea about your cholesterol levels.
                
Testing for total and HDL cholesterol does not require fasting. If your total cholesterol is 200 mg/dL or more, or if your HDL cholesterol is less than 40 mg/dL, your doctor will likely recommend that you have a lipoprotein panel. (Cholesterol is measured as milligrams (mg) of cholesterol per deciliter (dL) of blood.)
                
The tables below show total, LDL, and HDL cholesterol levels and their corresponding categories. See how your cholesterol numbers compare to the numbers in the tables below.
                

                

                

                

                
Triglycerides also can raise your risk for heart disease. If your triglyceride level is borderline high (150199 mg/dL) or high (200 mg/dL or higher), you may need treatment.
                
Factors that can raise your triglyceride level include:
                
Overweight and obesity
                
Lack of physical activity
                
Cigarette smoking
                
Excessive alcohol use
                
A very high carbohydrate diet
                
Certain diseases and medicines
                
Some genetic disorders"
"What are the possible signs of Orofaciodigital syndrome type 2, according to the Human Phenotype Ontology?","What are the signs and symptoms of Orofaciodigital syndrome 2? Although the signs and symptoms that occur in people with orofaciodigital syndrome type 2 may vary, the following findings may be present:Facial findings Nodules (bumps) of the tongue Cleft lip Thick frenula (a strong cord of tissue that is visible and easily felt if you look in the mirror under your tongue and under your lips) Dystopia canthorum (an unusually wide nasal bridge resulting in widely spaced eyes) Finger and toe findings Clinobrachydactyly (narrow, short fingers and toes) Syndactyly (fused fingers and toes) Polydactyly (presence of more than five fingers on hands and/or five toes on feet) Y-shaped central metacarpal (bone that connects the fingers to the hands) Other possible findings Conductive hearing loss Central nervous system impairments (porencephaly and hydrocephaly) Heart defects (atrioventricular canal [endocardial cushion] defects) The Human Phenotype Ontology provides the following list of signs and symptoms for Orofaciodigital syndrome 2. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Bifid tongue 90% Brachydactyly syndrome 90% Conductive hearing impairment 90% Finger syndactyly 90% Postaxial hand polydactyly 90% Short stature 90% Telecanthus 90% Wide nasal bridge 90% Clinodactyly of the 5th finger 75% Preaxial foot polydactyly 75% Abnormality of the metaphyses 50% Accessory oral frenulum 50% Bifid nasal tip 50% Broad nasal tip 50% Depressed nasal bridge 50% Flared metaphysis 50% Hypoplasia of the maxilla 50% Lobulated tongue 50% Malar flattening 50% Median cleft lip 50% Metaphyseal irregularity 50% Midline defect of the nose 50% Reduced number of teeth 50% Tongue nodules 50% Postaxial foot polydactyly 33% Preaxial hand polydactyly 33% Abnormality of the cranial nerves 7.5% Abnormality of the genital system 7.5% Abnormality of the metacarpal bones 7.5% Agenesis of central incisor 7.5% Aplasia/Hypoplasia of the cerebellum 7.5% Cleft palate 7.5% Cognitive impairment 7.5% High palate 7.5% Hydrocephalus 7.5% Laryngomalacia 7.5% Pectus excavatum 7.5% Porencephaly 7.5% Scoliosis 7.5% Seizures 7.5% Syndactyly 7.5% Tracheal stenosis 7.5% Wormian bones 7.5% Autosomal recessive inheritance - Bilateral postaxial polydactyly - Hypertelorism - Partial duplication of the phalanges of the hallux - Short palm - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"What role does the PABPN1 protein play in cells, and how does its function relate to the development of oculopharyngeal muscular dystrophy?","What causes oculopharyngeal muscular dystrophy? Oculopharyngeal muscular dystrophy (OPMD) is caused by mutations in the PABPN1 gene. The PABPN1 gene provides instructions for making a protein that is active (expressed) throughout the body. In cells, the PABPN1 protein plays an important role in processing molecules called messenger RNAs (mRNAs), which serve as genetic blueprints for making proteins. The protein acts to protect the mRNA from being broken down and allows it to move within the cell. Mutations in the PABPN1 gene that cause OPMD result in a PABPN1 protein that forms clumps within muscle cells, and hence they cannot be broken down. These clumps are thought to impair the normal function of muscle cells and eventually cause cells to die. The progressive loss of muscle cells most likely causes the muscle weakness seen in people with OPMD. It is not known why abnormal PABPN1 proteins seem to affect muscle cells in only certain parts of the body."
